STATENAME,URL,WEBSITE,ACTIVITY LEVEL,ACTIVITY LEVEL LABEL,WEEKEND,WEEK,SEASON
Alabama,http://adph.org/influenza/,"Influenza Surveillance",Level 6,Moderate,Dec-07-2024,49,2024-25
Alaska,http://dhss.alaska.gov/dph/Epi/id/Pages/influenza/influenza.aspx%20,"Influenza Surveillance Report",Level 6,Moderate,Dec-07-2024,49,2024-25
Arizona,http://www.azdhs.gov/phs/oids/epi/flu/index.htm,"Influenza & RSV Surveillance",Level 7,Moderate,Dec-07-2024,49,2024-25
Arkansas,http://www.healthy.arkansas.gov/programs-services/topics/influenza,"Communicable Disease and Immunizations",Level 5,Low,Dec-07-2024,49,2024-25
California,https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/Influenza.aspx,"Influenza (Flu)",Level 8,High,Dec-07-2024,49,2024-25
Colorado,https://www.colorado.gov/pacific/cdphe/influenza,"Influenza Surveillance",Level 4,Low,Dec-07-2024,49,2024-25
Connecticut,https://portal.ct.gov/DPH/Epidemiology-and-Emerging-Infections/Influenza-Surveillance-and-Statistics,"Flu Statistics",Level 5,Low,Dec-07-2024,49,2024-25
Delaware,http://dhss.delaware.gov/dhss/dph/epi/influenzawkly.html,"Weekly Influenza Surveillance Reports",Level 1,Minimal,Dec-07-2024,49,2024-25
District of Columbia,https://dchealth.dc.gov/node/114982,"Influenza Information",Level 9,High,Dec-07-2024,49,2024-25
Florida,http://www.floridahealth.gov/diseases-and-conditions/influenza/index.html%20,"Weekly Influenza Surveillance Reports",Level 5,Low,Dec-07-2024,49,2024-25
Georgia,https://dph.georgia.gov/epidemiology/influenza/georgia-influenza-activity,"Weekly Influenza Surveillance in Georgia",Level 7,Moderate,Dec-07-2024,49,2024-25
Hawaii,http://health.hawaii.gov/docd/resources/reports/influenza-reports/,"Hawaii's Influenza Surveillance Program",Level 1,Minimal,Dec-07-2024,49,2024-25
Idaho,http://flu.idaho.gov,"Influenza",Level 6,Moderate,Dec-07-2024,49,2024-25
Illinois,http://www.dph.illinois.gov/topics-services/diseases-and-conditions/influenza/influenza-surveillance,"Seasonal Influenza Surveillance Reports",Level 2,Minimal,Dec-07-2024,49,2024-25
Indiana,https://www.in.gov/health/idepd/influenza/influenza-dashboard/,"Influenza in Indiana",Level 6,Moderate,Dec-07-2024,49,2024-25
