state,month,avg_activity,activity_label,isVeryHigh
Alabama,Dec,10.25,Very High,1
Alabama,Feb,10.5,Very High,1
Alabama,Jan,11.25,Very High,1
Alaska,Dec,7.75,High,0
Alaska,Feb,4.25,Low,0
Alaska,Jan,5.75,Moderate,0
Arizona,Dec,9.0,High,0
Arizona,Feb,8.5,High,0
Arizona,Jan,9.75,High,0
Arkansas,Dec,8.5,High,0
Arkansas,Feb,11.25,Very High,1
Arkansas,Jan,9.75,High,0
California,Dec,10.0,High,0
California,Feb,10.5,Very High,1
California,Jan,11.0,Very High,1
Colorado,Dec,7.75,High,0
Colorado,Feb,10.75,Very High,1
Colorado,Jan,10.5,Very High,1
Commonwealth of the Northern Mariana Islands,Dec,1.5,Minimal,0
Commonwealth of the Northern Mariana Islands,Feb,2.25,Minimal,0
Commonwealth of the Northern Mariana Islands,Jan,1.0,Minimal,0
Connecticut,Dec,6.5,Moderate,0
Connecticut,Feb,10.75,Very High,1
Connecticut,Jan,10.25,Very High,1
Delaware,Dec,2.5,Minimal,0
Delaware,Feb,9.0,High,0
Delaware,Jan,4.75,Low,0
District of Columbia,Dec,9.75,High,0
District of Columbia,Feb,11.75,Very High,1
District of Columbia,Jan,10.25,Very High,1
Florida,Dec,8.0,High,0
Florida,Feb,10.25,Very High,1
Florida,Jan,10.25,Very High,1
Georgia,Dec,9.25,High,0
Georgia,Feb,10.75,Very High,1
Georgia,Jan,11.5,Very High,1
Hawaii,Dec,2.75,Minimal,0
Hawaii,Feb,3.75,Low,0
Hawaii,Jan,4.5,Low,0
Idaho,Dec,10.25,Very High,1
Idaho,Feb,10.75,Very High,1
Idaho,Jan,10.25,Very High,1
Illinois,Dec,5.5,Moderate,0
Illinois,Feb,9.75,High,0
Illinois,Jan,8.5,High,0
Indiana,Dec,7.75,High,0
Indiana,Feb,11.5,Very High,1
Indiana,Jan,8.75,High,0
Iowa,Dec,5.75,Moderate,0
Iowa,Feb,11.0,Very High,1
Iowa,Jan,8.75,High,0
Kansas,Dec,9.25,High,0
Kansas,Feb,12.25,Very High,1
Kansas,Jan,10.75,Very High,1
Kentucky,Dec,4.5,Low,0
Kentucky,Feb,10.5,Very High,1
Kentucky,Jan,6.75,Moderate,0
Louisiana,Dec,11.75,Very High,1
Louisiana,Feb,11.25,Very High,1
Louisiana,Jan,12.25,Very High,1
Maine,Dec,3.75,Low,0
Maine,Feb,12.25,Very High,1
Maine,Jan,8.5,High,0
Maryland,Dec,6.75,Moderate,0
Maryland,Feb,11.75,Very High,1
Maryland,Jan,9.25,High,0
Massachusetts,Dec,7.25,High,0
Massachusetts,Feb,13.0,Very High,1
Massachusetts,Jan,11.5,Very High,1
Michigan,Dec,5.5,Moderate,0
Michigan,Feb,13.0,Very High,1
Michigan,Jan,10.75,Very High,1
Minnesota,Dec,4.75,Low,0
Minnesota,Feb,8.5,High,0
Minnesota,Jan,10.5,Very High,1
Mississippi,Dec,8.5,High,0
Mississippi,Feb,10.0,High,0
Mississippi,Jan,10.5,Very High,1
